scene_id,qx,qy,qz,qw,x,y,z,width,label
831b97e514ff4fe0a8016e30c25ed640,6.494852059433648e-05,-0.9999350471916993,-0.00805345571800643,0.00806467794904987,0.06381035438159315,0.11618973743221724,0.0611205273091694,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.12822293762953638,-0.8373637877212349,-0.46404662448221834,0.25892372542016673,0.16982187229487505,0.20753518048216515,0.12699391119324416,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-6.236216962820197e-05,-0.9999047012516323,0.004821158217707763,0.012936033367445372,0.09963880421721588,0.146581187232349,0.09176871177898269,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.2990923019747292,-0.6080922521249644,0.7065359081604266,-0.2038985490016235,0.07529580995218287,0.30840720472693606,0.05437860478280522,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.062127600846585564,-0.9255471812721252,0.32436963943381253,-0.18516725808265827,0.12936917157029726,0.2753905652364969,0.09788892106290677,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.06386142240929822,-0.922835352902341,0.3311978037790749,-0.18602323761667677,0.10224372521285009,0.26676625425518713,0.10708803503575581,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.020420334132107643,-0.9791300882243782,-0.14746933595713088,0.13834766076814392,0.1139202636602004,0.2188936424506723,0.09747022141607706,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.0613512260949946,-0.9255837757369184,0.3265812951898154,-0.18131563303083836,0.09864005827619729,0.21142039387445,0.07461542998004596,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.06311851423267482,-0.9233560907364228,0.33112798726883547,-0.1838038054782887,0.14716374907339308,0.24062841262615248,0.14724081952822712,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.05955336726811779,-0.9269810212799997,0.32567173200477795,-0.17634484854036886,0.08700855514788011,0.2364435176208588,0.10186586039660749,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.08667505164317801,-0.9010852349529679,-0.27392491871235153,0.3248045161028996,0.2014089023302809,0.24472680165879546,0.07827978724443967,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.02119939015819357,-0.9764556126058352,0.18032449105079662,0.11648218917394636,0.20012328757548292,0.24958613555259415,0.1152379833897915,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.1445404254201374,-0.8213223804777137,0.46593655061001865,-0.29570381051218303,0.18518347530164275,0.25401977210938104,0.09996765055927335,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.08032093868141534,-0.8766803601301478,0.4445637516991397,0.16535768396599057,0.1820448009837207,0.27785110150140874,0.13409819773271653,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.0005588198968487798,-0.9302357997137857,0.36695917741025386,0.0014166035318375755,0.09388401919736175,0.18879157521674805,0.08987235964511792,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.04887941406639889,-0.9480457310803001,-0.21255651593367805,0.23160272493017225,0.19906067848012587,0.21952729201631424,0.09875044103143753,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.3413257402905309,-0.880374560089491,-0.2783462553354495,0.17595662847159013,0.15905872143485728,0.18796986763695966,0.13459320434428895,0.05558779146615642,1
831b97e514ff4fe0a8016e30c25ed640,0.09885478177347208,-0.8895439431686308,-0.33067712279232747,0.29931913696640056,0.17432950860199378,0.16824195568965447,0.14458725041149717,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-4.439035526955308e-05,-0.9999471429428092,-0.009030315164282142,-0.0049155628409545925,0.09588739024897186,0.12558392486350503,0.094323669716767,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.08885283710527717,-0.8390910033246214,0.5149783920953303,0.15109175077724032,0.14808386404183474,0.26168495116608015,0.08293162568497543,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.0241985783271924,-0.9384142494121714,0.07627268387557158,-0.33611843597391505,0.15399285253062558,0.23283621005813238,0.16332499854054727,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.012825854711485086,-0.9396061139958112,0.3401716132733307,-0.03548410229427179,0.08953296316783357,0.22328504701081786,0.0899748551093665,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.06276527606122548,-0.925556127893994,0.3222421003881211,-0.18859056969076432,0.12296976456519512,0.2541330715418033,0.11620763737882342,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.06076697825421343,-0.9245350086451898,0.33266867150132684,-0.17570983792842418,0.12661293539645196,0.2762866409553001,0.07931058157092274,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.035735506977474914,-0.9095515254411666,0.09667462556423634,-0.4026077655494546,0.17166320787402917,0.22997028787123885,0.1242017511224052,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.18570576047893608,-0.7502088065154956,0.4339373460366363,-0.46303185297149496,0.14393950826428706,0.258446674184569,0.09971931430611584,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.1287688079339698,-0.8385970418232964,-0.4584821709186809,0.26451407240102415,0.1697125347803487,0.14635719664454422,0.13689939042647814,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.12841993275402294,-0.8496082332730136,0.40706967559332097,0.3097877499813531,0.15126626153672826,0.26134032520270944,0.07627716388172472,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.17484391337884614,-0.7629295586669956,-0.550755920880255,-0.2898896515605483,0.2171383688483746,0.23264348900356616,0.0887566508322442,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-1.0536148359958123e-05,-0.9999501492478363,-0.0010612675617920001,-0.00992837445817634,0.04631613062388806,0.07375706815493029,0.05406878572932379,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.00930128381640967,-0.9500064194511579,-0.03150115436745478,-0.310497932995495,0.2226826870437452,0.2199782735773732,0.09268595368255271,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.03112861507120781,-0.9549608406658826,0.2737688623267509,0.11014268990167181,0.08080335913386343,0.20324718316872686,0.08044529181018398,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.00010437980879608135,-0.9998857587021164,0.008236364477432324,0.012673632065974511,0.07691659152269471,0.10418310681622274,0.08366551377857498,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.031162021397263533,-0.9675100672600669,-0.1918328722062693,0.16171996572455274,0.23009617281665548,0.22139104368989398,0.17326731466304612,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.11050045309710564,-0.7953443918167886,0.24000240510392923,-0.5455417434213871,0.15243007821987198,0.24358909256231312,0.10138200811430613,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.15530397948001698,-0.8109229765242875,-0.41421575444546865,-0.38302729520470435,0.2407216236151301,0.24252387108555307,0.08541254544522772,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.784250676454238,-0.4934926829122281,0.33982478371458386,0.1610433630004593,0.1125290651204334,0.2820152140716888,0.1098489831284573,0.05614678025919573,1
831b97e514ff4fe0a8016e30c25ed640,0.06133393076522216,-0.92690400544341,0.320627193441102,-0.18516294568820205,0.09614884632994057,0.24504991601077317,0.10937312061090225,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.022744646023029003,-0.9348445681732832,-0.0696927108939889,0.3474064485331866,0.12367872299392833,0.12326937768147822,0.07574510654272883,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.06098445757570533,-0.9272824056229344,0.31999160386235576,-0.18448200349610772,0.1367880036643272,0.2654336272311525,0.09213283739523492,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.05485673529347,-0.8182283831714655,0.5666028955142869,-0.08033810030351653,0.11456259902393662,0.18514470071940764,0.12175658662124383,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.08595087214605812,-0.7773483303800085,-0.17930847839737402,0.5968169655828859,0.2646297906297389,0.20053270744277343,0.0778281438867939,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-2.150221562468729e-05,-0.9999643803659217,0.008000972316106032,0.002687374006336362,0.05380597032997138,0.10141662554530334,0.06789829341886126,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.7875886639687534,-0.4875742529109916,-0.375971490637373,-0.024917514204157026,0.2383327855079952,0.22296810892964303,0.1573312105623409,0.059382419032673626,1
831b97e514ff4fe0a8016e30c25ed640,-8.065020165235541e-05,-0.9644130728358263,0.2643999468596583,0.00029417599173209064,0.10627042932442968,0.1708278943716309,0.08663765363687946,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.007161485340789164,-0.9920122975889065,0.10671101851876372,-0.06688103682495102,0.18658767992594535,0.2446453378371066,0.13945773476020412,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.11385798243365006,-0.870231857914757,0.35616842648352165,-0.3207443300864742,0.17800621069427947,0.2496083727094361,0.12360605569389332,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.060091336335130884,-0.8165522194515269,0.5673580650097013,-0.0879564112199407,0.19536627781647395,0.26507136995699726,0.10554919884258751,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.19865360093706552,-0.7151692202647101,-0.6021939653723718,-0.2939934715088118,0.1601111745368524,0.1764950520173771,0.09912762667025304,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.09627425460816913,-0.866235659858003,0.44854249744930935,0.19793099169141734,0.1682665711842459,0.2350717969027936,0.12143551296792499,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.063653952142527,-0.9318012311712206,0.2656721867594046,-0.2389831147736395,0.18791657218251812,0.2424186620326779,0.14808394484583298,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.0027713834532560365,-0.9955234114953094,-0.08926543732184412,0.030937651789298547,0.1888599869854329,0.23843548337271095,0.12589884484358546,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.07234212506567667,-0.7818337552687783,-0.1505442532736217,0.600698779647162,0.16190907740744018,0.20114817014883607,0.10850686251051911,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-6.0495452966439384e-05,-0.9999336194044912,0.006250160721765534,0.00967928798447544,0.04668706349872979,0.05153218547408405,0.08007219050359554,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.31496788916668716,-0.9361030017498151,0.11415269032992276,-0.10712405051764931,0.14905014240778036,0.2252977960283158,0.1535801907668103,0.013337569723400864,1
831b97e514ff4fe0a8016e30c25ed640,0.12459432043339347,-0.8500337587194635,-0.3376893414440997,0.3845578929472806,0.24621441511712278,0.20196832253936348,0.15462479715252492,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.0932442752214571,-0.8673297537877406,-0.4503713530884926,0.19028990422553432,0.15547690364712263,0.19244360332044608,0.1315776687143339,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.06437070789738618,-0.9228979204120952,0.3293430657104616,-0.18880938941761927,0.15574838532549762,0.22830030953155925,0.12671542370974312,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.06096002117610201,-0.9273183254591476,0.31990254195081325,-0.1844639876487006,0.12994895382322214,0.27550769115511364,0.10531539353095593,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.1041648193629609,-0.7800659546027141,0.6003396209992835,-0.14226431855976712,0.11658486975699094,0.19094279241223935,0.1260703975513416,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.0031891262035641642,-0.9824827133620514,-0.017492898707735773,-0.18550349299568464,0.2071371636346971,0.22792049755012106,0.08198253296105451,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.19553018503952138,-0.6419479076300301,0.7250564208658382,-0.15480315626322863,0.1063423650829627,0.22077921212350915,0.1192381890900429,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.057543434242541276,-0.7782011124756725,-0.6210825790890883,-0.0731314683925233,0.15891027544552874,0.17468950728975235,0.13092399563873652,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-6.084291288724931e-05,-0.9999353349395212,-0.006540197146067642,-0.00930312091815757,0.08584887737526205,0.14346804281574638,0.07890549923767992,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.12895298831766525,-0.8179993767271637,0.3037151620934752,0.47117432739109416,0.20365671631622506,0.25621798652600764,0.1165213424186015,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.16083098351457925,-0.8514985370366667,-0.14859334984570083,-0.476449003092443,0.07267736846969378,0.17251562597651532,0.11431290121456168,0.049074346645168535,1
831b97e514ff4fe0a8016e30c25ed640,-0.05205690103101946,-0.7733472458477731,-0.6285109323463701,-0.06479293415031614,0.20955766851786023,0.2336699904287281,0.0863508993545653,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.0629822163038002,-0.923646019120582,0.3302651761953441,-0.18394614751285537,0.10111683617435012,0.262460356522044,0.07836183065748963,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.15460342220918244,-0.728655644599806,-0.6372168613283683,0.19777109261182085,0.13637329166183235,0.17073538515900558,0.10127786822696509,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.06168561636361237,-0.9257077334095131,0.32501960645452793,-0.18336393445769833,0.14385700724264633,0.2450294485787305,0.12322310013234002,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.0013030999476111276,-0.9588405581560753,0.004786889432211977,0.28390169364594564,0.10447823213531274,0.13122253460637692,0.05487891025742866,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.16652143602585062,-0.7821347359845972,-0.3989193579939277,0.44877523542181535,0.18976416955570855,0.16619984180483785,0.12303481807773065,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.0740428625180822,-0.9079239487477285,0.3638258704900864,-0.19448006006424232,0.1082203875295577,0.27628937913888135,0.12201998714352763,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.05399815007002701,-0.935785061751076,0.30209312452444,-0.1735807077633083,0.14978267285080263,0.2336391759129306,0.13358181373619663,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.5907372652258529,-0.7892478705440996,-0.16460956068404944,0.03195269701431582,0.2182230521626404,0.22594326153212158,0.15811978244936828,0.04546965247001208,1
831b97e514ff4fe0a8016e30c25ed640,0.061113256491835834,-0.9248920671920537,0.3302478038124513,-0.17825886234133054,0.12129688963294356,0.2292926137131879,0.1158632598333871,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.05838805868727916,-0.923519753988498,-0.1843953817254418,-0.3312105701726378,0.21483034708732865,0.21617384064706702,0.10843359987548944,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.03646945602777571,-0.7827757539165006,-0.07512377377449073,0.6166753736540576,0.16527328682319242,0.2085972095360908,0.10422992196488047,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.10915425876233195,-0.8523901071316354,0.46288939348233527,0.21737033481991208,0.17448342362470998,0.2885276135553063,0.11200767010699254,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.16117586827566827,-0.7143312308214197,0.6510696468931583,-0.19965356759436662,0.10036066085252239,0.2817668555670899,0.0574783566125292,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.17945295477738044,-0.6970008055695892,-0.3790515255228152,0.5816411737969017,0.17113031912046608,0.1930814596127108,0.09660712518178542,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.10791002852811496,-0.8468039598247117,0.47872451879234834,0.20518604844210078,0.17172409904374814,0.2692049652590567,0.10845759748330219,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.13586111161058814,-0.7275329768761054,-0.6520192210499711,0.16464647366742086,0.21775345078400132,0.18860101870469703,0.0720582680417837,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.3663931716516022,0.5874556289991337,0.6854884260174087,0.22529435305947543,0.08114216528349795,0.21853457123348138,0.06994595332018022,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.0603467635841634,-0.9262280167561465,0.32668105248209256,-0.17815560347652543,0.10366967585527015,0.1967758560112741,0.10793545100533895,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.062411004834680074,-0.9229084632264928,0.3350089481589461,-0.17920334716147351,0.12583901071324802,0.21520823401703987,0.1319414765944804,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.07124018137531497,-0.9020927689908398,-0.20224877346456124,0.3744982060359331,0.22537629852254715,0.23024841512159694,0.10150419304992694,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.8089759268499688,-0.5877916383432672,0.0007985675405075931,-0.0076355720712455305,0.07577608163362119,0.11572314762166012,0.10353633704311634,0.07458784056048595,1
831b97e514ff4fe0a8016e30c25ed640,0.007960678084877413,-0.9728548503037326,0.22878202620873062,-0.033894724202429734,0.121854467826139,0.22482029301685102,0.11057395122578687,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.11902259190541707,-0.7889483724477356,0.5770481708165143,0.17438318951521886,0.14791431790738294,0.288160500306698,0.06650801126709846,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.03751159477594172,-0.8290715910599368,0.5550237717465218,-0.056407357241545726,0.10360215532013123,0.19510825708215354,0.12114544358743767,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.10888859569390136,-0.8661568398312894,-0.2957685597981967,-0.3878615237119878,0.17765997713074358,0.19914244858439187,0.12236512159169935,0.08,0
